read,barcode,reference
d84ad6c1-449c-4de6-9344-7e0528746953,BC17,GII.4
34335c1f-7893-4ecd-980a-becb6c82b4c9,BC17,GII.6
e30b40ad-967e-44f9-880a-5a50443b3176,BC17,GII.6
31ac34b1-b8da-4891-959b-73367be36251,BC17,GII.6
b53a4313-0fa7-4e31-93d2-0c1947b22cf5,BC17,GII.6
25c9664d-c8a6-4e4e-8b11-86c822fd5373,BC17,GII.6
0226bd14-5efb-4d92-b4c2-96af6677c19f,BC17,GII.6
99e9d04c-0ab9-4093-97a5-d4b640797f8d,BC17,GII.6
f8291da1-5573-4775-8e5a-58fdbe0279d6,BC17,GII.6
12f84c55-4b97-48bf-b673-8ca6a5c59da6,BC17,GII.6
e5dc2c1c-f454-42cb-9e91-767a74e010e2,BC17,GII.6
2e6c6280-8b22-4925-a2e4-5488bed2f43d,BC17,GII.6
666961b6-a3f2-44a4-8b1c-2dd29655fb03,BC17,GII.6
d65fefce-c38a-4854-a4d4-e14b25ce1b32,BC17,GII.6
07002dd8-1f23-4531-915f-ce0365ba047f,BC17,GII.4
3735f3f6-c6ba-4fe9-8f1d-bfe10a7dc1b7,BC17,GII.6
e991867d-d4a6-484a-9327-bec78d71f259,BC17,GII.6
c45def87-2b7d-4f67-9f74-8fc3b44779c6,BC17,GII.6
793cc266-de54-48cd-88b9-26f2f4d0bfbf,BC17,GII.6
e8ecdeb1-0140-4802-b0b9-ee99aafc3a25,BC17,GII.6
47ee3444-3abf-468e-ac6b-122bebe18474,BC17,GII.6
96e95cd0-32fd-48ea-bbd7-74bbdacfcfe8,BC17,GII.6
11a94915-bb1b-40bc-accc-97c2cc70c8fa,BC17,GII.6
c4d16375-88d4-4195-b945-f675e7cca083,BC17,GII.6
d442337b-23b7-4948-abea-5e3cf32a3604,BC17,GII.6
690e2314-5afe-4e4d-b18e-40ad6afb0bbf,BC17,GII.4
12d5d83d-121a-40d3-8acc-dacd230a747f,BC17,GII.6
9d1b0060-f793-4c87-952e-e1ada73e0011,BC17,GII.6
0c8fb134-7067-4088-9600-e510de1ca9f8,BC17,GII.6
4720deb2-03d4-4e57-b846-4d31823970e7,BC17,GII.6
920ab04e-ed58-4672-990b-c76861fa2786,BC17,GII.6
7e613b89-2bbb-4c89-8de8-8a09fa61b809,BC17,GII.6
641d178d-7dcc-4dc5-befc-238f48cbb087,BC17,GII.6
b1bbfe37-2bfa-4937-9ea8-81e9a76a7e57,BC17,GII.6
36e06743-b737-422b-97ca-e37f99dfc2eb,BC17,GII.6
183cfdf7-55e4-4554-aefa-0a3a51252109,BC17,GII.6
60f0724f-673d-48af-8107-0763de40302c,BC17,GII.6
9bf0116c-f3bd-47e8-aafb-90839d2e5bf3,BC17,GII.6
a6462dc8-2b3c-4c39-9e31-d344dd2c6087,BC17,GII.6
6a106ebd-e129-4eba-8b32-4313708ee716,BC17,GII.6
0afa5840-5fd2-4568-851a-7a2f2f56b057,BC17,GII.4
4c2a9aa5-71b5-4a48-ba28-f7f69c45abb1,BC17,GII.4
e3cd1353-7e53-451d-8144-1c297d4b18e4,BC17,GII.6
94ac82b1-aed2-4fab-a818-bdb8d3e1c546,BC17,GII.6
5445548d-6863-4359-85e3-d644c18b8c3d,BC17,GII.4
f141317b-640b-4ad1-bec3-46d8cefeec42,BC17,GII.6
16f71810-0965-4af7-8afe-af808076e24a,BC17,GII.6
77bc297a-25f0-4b6f-acaf-acb2a65e939f,BC17,GII.6
1259fcd8-9581-4cef-8de3-61b87838a32e,BC17,GII.4
630b4e52-d9b6-4f86-9488-453147aba2b2,BC17,GII.6
8d33017e-59aa-41b0-b7b1-847dddf7c515,BC17,GII.6
6a09ba57-002d-414b-9c35-6059a9ca8569,BC17,GII.6
9f52ad13-f897-496c-a1a8-b3f823d150c2,BC17,GII.6
a02f460f-f54d-44bc-aa56-10d5f0c50dfb,BC17,GII.6
6c25579f-b060-4fdd-8fca-0de124f8fe37,BC17,GII.6
ab8f334c-7b8c-49a1-9414-64b5e22f1c03,BC17,GII.6
a9ba5674-654b-4eea-bf6c-676dc926b4e6,BC17,GII.6
363248b2-0d2a-44e7-8b67-7d261b5c8d33,BC17,GII.4
22512ace-3399-43e5-8a19-8b89c91b403b,BC17,GII.6
b49d2636-2970-4346-a398-d2f3c6d18fa3,BC17,GII.6
d926bf85-44c4-4eff-916c-fae15ab33d6a,BC17,GII.6
2628989e-4629-40f3-9648-592001faba88,BC17,GII.6
83afd3b6-bb49-4b90-8ee4-457ac96042cc,BC17,GII.4
d39c1af6-ea4b-466e-862b-d4f60051ff96,BC17,GII.6
5eb20568-fa02-4ec8-9937-6382aa7e3468,BC17,GII.6
e9ffb4c5-f4da-4f7e-a6a4-69d47ffed00a,BC17,GII.6
a533ea63-b6f1-42c4-944c-8bf7434f3eb1,BC17,GII.6
93dc2119-3cea-4a3b-b494-1f2ebbcefba3,BC17,GII.6
d1966136-0cd5-4580-a7e5-682b5cc7bf99,BC17,GII.6
5fdb1e65-5afc-4b77-aece-968f7c0981ac,BC17,GII.4
bcec05c1-19ed-4056-849a-4725e7cbe9d4,BC17,GII.6
ea928115-078f-4217-8a28-dd7907525d68,BC17,GII.6
391b0cb9-3666-4cf4-9e93-ec51f235101d,BC17,GII.6
457810fe-c4aa-4b55-a374-281654b64564,BC17,GII.6
149f4634-4f7a-4bf5-a72f-e584cb2d752a,BC17,GII.6
1c721966-46cd-4fc5-b76d-108aa63d5c4d,BC17,GII.6
204cd0d5-0dce-4bed-8ce9-c25d5dc1db67,BC17,GII.6
40d47293-43f1-45f5-9a90-b09c44f5c723,BC17,GII.6
f7f67dc7-8013-4ebd-9700-060e6591001c,BC17,GII.6
97fcfffc-4bbf-4643-9cf8-47ebb64dd06a,BC17,GII.6
49f81976-1d15-45bb-a578-8ca3a0f45b90,BC17,GII.4
034b39cb-7956-43b4-8e39-f4c4bb12afb5,BC17,GII.6
f300ed50-a5cd-44fa-be56-a8db712692b5,BC17,GII.4
790389cd-87c3-40ee-8b2f-a19ee830fd95,BC17,GII.6
9549e9c0-89aa-4559-af2f-0eba35c469f6,BC17,GII.6
cec6bd4e-6e2e-4289-86d4-7fcc623a3b04,BC17,GII.6
cf4541a9-9923-4dec-9e3e-444b20de791f,BC17,GII.6
0088d1c5-cedb-4e39-9133-9402008f1882,BC17,GII.6
d5040e21-b688-420e-a696-fecbc9415a94,BC17,GII.6
8fd33d36-59f8-49fd-b540-c4fdf52d2d43,BC17,GII.6
202c1f57-397f-43ff-bd02-6543c89181ff,BC17,GII.6
50796b12-153e-4f0f-b19f-d6894c6ba5ca,BC17,GII.6
0c39b8c2-6312-48ee-8449-83e47861f46c,BC17,GII.4
37643287-cfb5-4c95-89d6-2cc1148be553,BC17,GII.6
c4d0d6b8-6670-47a4-84fe-5904d3534f82,BC17,GII.4
134e4957-2e34-445e-adf4-da1b060809d5,BC17,GII.6
f9c401e0-c3db-4cbf-bf1f-f1f46356e0ec,BC17,GII.6
db58c776-1a27-42fc-a505-1047c8818b82,BC17,GII.6
17f31980-75de-4bbf-8323-3606461ea923,BC17,GII.6
2770fe36-a9f1-4b66-80f8-c92fde9162bc,BC17,GII.6
e96b73cb-4a4b-4003-a5b5-c6a5b2b02980,BC17,GII.6
3da0ac32-91ea-4e13-a176-60c4702abcf6,BC17,GII.6
9f6975ca-cd9a-40c6-b9cd-6a985878e777,BC17,GII.4
0692b60e-03da-4f74-b9e3-b54cb2d1405f,BC17,GII.6
5b335e90-c441-4aa5-9cf6-1b174a87d34c,BC17,GII.6
1e11d040-5a7f-4248-a95f-e823cba3f545,BC17,GII.6
dee05633-2dc9-4c49-b5b4-5bedd05bdc48,BC17,GII.6
92e944c9-dc4f-4352-b5ec-839040382978,BC17,GII.4
ceaef540-d478-4ca0-a6bf-517fbb43618f,BC17,GII.6
f80552a5-64b2-462a-9394-cbc2b78d6b39,BC17,GII.6
debf35c0-c11e-4e81-a066-ac604316dcdc,BC17,GII.6
a707167f-568c-4f50-a2cb-d9111b06d29c,BC17,GII.6
22963b81-0387-4c64-8924-c7b58e27187a,BC17,GII.6
eabc74e0-2310-4fe0-b0f1-d960cda59d1e,BC17,GII.6
5f9c3bb4-6b0d-4f56-a8dd-df4c56d1078a,BC17,GII.6
b44b3c3e-b846-4f08-acd2-01c8c67e3f3e,BC17,GII.4
f1df1a97-ea31-4502-bcce-f28476213380,BC17,GII.6
39617070-024e-46c1-8c69-dc76c369cdfe,BC17,GII.6
f0461766-0986-4d67-8c2c-4d66b8ff6038,BC17,GII.6
47a13e2c-45d0-4ae9-9b6a-4a4431b3656f,BC17,GII.6
ee75696e-93b5-4adf-b625-0ba3a83c1c25,BC17,GII.4
f573de60-d811-4775-a13f-620241de200a,BC17,GII.6
820c56a5-7206-473c-b0e9-1e16f875b9f3,BC17,GII.6
9c0d43ba-9cd8-49ce-a082-cb2c4d15855b,BC17,GII.6
1d05fd36-0b5b-44f9-a1a8-0c15781ece7a,BC17,GII.6
8dee855f-bfe5-44b7-a2f9-b829fbc780ee,BC17,GII.6
911a71c5-f0dd-4ecf-8baa-879179a72d3c,BC17,GII.6
10dede02-887d-4171-b059-43ef9469feda,BC17,GII.4
b66457a2-e3e4-4fc2-a1fa-97f59aef6c02,BC17,GII.6
59e97d9c-06c5-49c1-85b9-b35c78f2845e,BC17,GII.6
dcad9a2c-6f3e-4c78-b3a6-ef9fc7d5e043,BC17,GII.6
f2e5db2a-fb2a-42ee-be3e-306da8384825,BC17,GII.6
c40d8aa5-5931-4329-b9f6-fd672c211e0c,BC17,GII.6
105e2baf-e4f8-4be3-bc10-db80dadcb211,BC17,GII.6
64114fa2-255e-4975-ae13-3d1215bcd8bc,BC17,GII.6
0526e4bf-5afb-4a9a-a9fc-030bc76daf01,BC17,GII.6
5cd564f7-0cbd-4c39-8961-eb15ff66995f,BC17,GII.6
8b6064c9-67e4-42c3-a1c9-367a4d0da5d1,BC17,GII.6
5d1098ec-468f-4eee-a44d-8d673abcc881,BC17,GII.6
c2973835-40f0-4eee-95d6-77a28ee21782,BC17,GII.4
178c0057-8ffa-4aa2-9d32-f8151a9127ca,BC17,GII.6
dd57abea-e8a6-4e53-8b94-605a6f570563,BC17,GII.6
4ab2088f-f185-4c81-9bd7-32f6e45bcee4,BC17,GII.6
ef791216-1d0a-4435-88d0-259f21879e51,BC17,GII.6
6bb157d5-8de0-41cb-ba54-8a1b8877c9e1,BC17,GII.6
73365ca6-914e-4c5f-b8b8-48f43b0b570c,BC17,GII.6
09666100-da3d-473f-a078-8a3618e927da,BC17,GII.6
552ae832-f439-4d50-abc1-1bca34163891,BC17,GII.4
458c74c8-729e-4516-b0b9-5969f38eb8f2,BC17,GII.6
820694dc-0af8-42a6-af09-39efbd1cb61d,BC17,GII.6
a89f442c-6eda-4fc9-b980-73d6443db0b0,BC17,GII.6
264f6320-05a4-4c7b-8463-585e84a43eb9,BC17,GII.6
4d5f60fb-8a24-4b6d-a754-385d7fe9e718,BC17,GII.6
77243afb-598d-4bbd-aeb4-49aa5b9ede11,BC17,GII.6
4827422b-9f00-401c-acaa-0f67582ba248,BC17,GII.6
c80234fc-7cda-4a60-81c7-dcfffeb271cd,BC17,GII.6
4097761d-b8d2-49cb-b283-fb4c7dbd0d94,BC17,GII.6
aac21217-42aa-4788-b646-a917dc182cc6,BC17,GII.6
17be055c-1168-46d5-9989-a3c3c0bce80e,BC17,GII.6
2aae486d-2271-404e-8a20-86d7ec6c2888,BC17,GII.6
dfde95f8-9012-48c5-8910-8fd3aa0c6d62,BC17,GII.6
6b3b1a99-94ef-46f9-8950-ea9402a62bdb,BC17,GII.6
8ce6129a-d07f-401f-b714-971740a3836f,BC17,GII.6
4d450104-5225-4df1-ba36-4d88b98388b0,BC17,GII.6
1ce64985-ea3c-48ec-bb1b-49122a2d6d0c,BC17,GII.6
8fef31b7-f87b-40a0-8e78-e550fa872103,BC17,GII.6
f511b6a9-1b1f-4f92-bde8-60b2c5936951,BC17,GII.6
cd107a60-8844-4127-a24f-9c892eb7e26d,BC17,GII.6
956e4f0c-316a-4fb9-9104-6d6dd8168ad2,BC17,GII.4
7c81d53a-c388-47e0-81ec-1b88294a4c91,BC17,GII.6
71d19ff0-8450-46a3-9c54-ff25189c642c,BC17,GII.6
e745d9a3-b642-432f-a3d3-f7d9be606f38,BC17,GII.6
dc489b3b-555e-465c-80f7-a86be039e4b8,BC17,GII.6
29a50435-99bd-4cf2-aa61-84749de33060,BC17,GII.6
fed24e23-2ea9-45cd-9d05-eb5a817f73a4,BC17,GII.6
9293f2ac-2c35-4dbf-9b2a-8992aeb0431a,BC17,GII.6
582c9c8d-b5fc-4218-86ff-4a83f816130b,BC17,GII.6
e4932195-0b04-471a-86ea-92faefa33124,BC17,GII.6
b481e815-dcc7-4079-b1a0-021ed90bb2c3,BC17,GII.6
7fbec5fe-0496-4175-8b0a-493e8c6c4a13,BC17,GII.4
2c13441a-1f57-49fe-859b-ba4c8aa3b1ca,BC17,GII.6
c64d6ec9-3c2a-4f46-823b-2f97acd932c2,BC17,GII.4
5cf47099-911e-40f0-bf43-1321bcdbc45b,BC17,GII.6
a01926b0-e5d9-48af-82ef-7e44f632b7af,BC17,GII.6
358e0204-3347-44b9-9a2d-ecf45d358be9,BC17,GII.6
58d0d7e5-ecfe-4a8a-9603-60e5bf7e60c2,BC17,GII.6
176205ce-4e64-4645-babd-8fd3decc588c,BC17,GII.6
831e3c96-9154-41d3-b885-b5c40bacb9eb,BC17,GII.6
176a5580-3a08-4f4d-a508-e84efa7630c3,BC17,GII.6
d2a22cf8-79f3-4a46-bc05-824eceb4d497,BC17,GII.6
7e97402a-0d00-482d-a60a-5ac18926e4bb,BC17,GII.6
f126ea8a-b2e3-4086-af5b-6261af1340e5,BC17,GII.6
5882ec0b-dafc-4167-8043-410c9ac1b167,BC17,GII.6
f2dc7c1f-f445-426a-9e29-8e6d0f24a825,BC17,GII.6
2e501cda-00e0-4ae8-8a63-85f6da1ded30,BC17,GII.6
cc77fa32-1aae-4b27-8ccb-65bbff896073,BC17,GII.6
0b877231-e7bc-47b8-86ef-8e10fbed3090,BC17,GII.6
edae778c-3910-4ce0-a53a-2ca235c23008,BC17,GII.6
d97e5029-99c1-44db-a590-a7099c072826,BC17,GII.6
2f4f884b-4e75-4720-b4ac-a371ffb85649,BC17,GII.6
fd36f679-e9b6-4301-936c-16c7b6201852,BC17,GII.6
8c4bbb44-dc88-43ea-a9d7-7af4b2756db7,BC17,GII.6
56540ae4-41c7-4f45-9783-13335afedc88,BC17,GII.6
27091632-f0e3-4c3f-890b-fb657062184c,BC17,GII.6
bfce26dd-dc04-471e-8985-8987b1bd5793,BC17,GII.6
ef85ccae-0204-4f0e-90f7-e3885f07976f,BC17,GII.6
def06d10-0da6-4097-9fe5-495d5ba7e04a,BC17,GII.6
2ea6e79d-ae63-45f5-8a7e-ef661b1b2e9a,BC17,GII.6
593de608-4c10-47b3-824c-886ad3e35291,BC17,GII.6
1c958fdb-1003-44f6-bf12-2fe92de5cdc5,BC17,GII.6
edd8b6a9-55ab-434b-b0a8-a46da797558e,BC17,GII.6
db014f84-089a-4c29-b033-0b51021ae988,BC17,GII.6
9f96d3ee-2098-47af-a06e-049e519f6c81,BC17,GII.6
36890516-d5c1-4c98-ab98-aeca59022085,BC17,GII.6
7bfca00e-a6e3-4248-bfef-168f76445ce3,BC17,GII.6
861e5557-ded5-4d57-9716-a86ff6a13209,BC17,GII.6
bd3a66e9-7131-430e-8938-f6a092736386,BC17,GII.6
b4dff7aa-3073-43f0-9c95-47c92ec54c65,BC17,GII.6
32dc7686-d338-4e1f-abc7-ee3cf10a48c6,BC17,GII.4
934309f6-0379-4d01-acf8-a0bf0072f9e7,BC17,GII.4
760ab6f4-db4f-43fc-806c-c944f312fd6e,BC17,GII.6
28505ea4-d5af-4eaf-ad09-29941ea98936,BC17,GII.6
52a53571-f3f4-4215-a8fb-2fdb1c6a7afa,BC17,GII.6
186d42e3-5ee0-43dc-92e9-d37875d9fa9d,BC17,GII.6
168bad46-2d15-4af7-85ec-0cc19ff9e9c9,BC17,GII.6
01ee297f-4f97-4f99-8be9-80a5f75e115e,BC17,GII.6
f3ba289a-9843-43cd-a88f-f3398ddddd81,BC17,GII.6
9373d57e-1ab0-4e4f-84c7-3e49d647879b,BC17,GII.6
cd4ce803-df79-4a56-9306-7eec6f328302,BC17,GII.6
1540c01d-8017-4df9-bfe1-e76d7f8abf21,BC17,GII.6
734d631c-69dc-4eee-ace8-29214ccf8254,BC17,GII.6
2ec9da13-b3c9-4e3f-bd8a-f41a1f54b546,BC17,GII.6
9c5dce81-640c-43b6-ace6-12c660bc875e,BC17,GII.6
d109f448-782e-4dab-abb2-f375d6799b67,BC17,GII.6
c47068b3-6c51-4bd6-95c2-f16e2609eada,BC17,GII.4
d87ea175-e054-4183-a3bd-7b0d161a66cb,BC17,GII.6
a8703ab5-ff4e-41e5-94dc-e8da238b6351,BC17,GII.6
61122ab5-22a4-420b-a7b2-9218fe42ca30,BC17,GII.6
8cbdcec1-5eb9-466c-86fb-e2564dd1c7f5,BC17,GII.6
2b1f7218-cc77-4aa8-a422-99271e6d9c4b,BC17,GII.6
054fbcb0-2463-4e63-918a-a712752de048,BC17,GII.6
8c2ccf65-610e-494d-9ff2-015df72d1677,BC17,GII.6
a94d6974-d768-408d-ab70-f66f979ba60f,BC17,GII.6
c0a82312-9966-4c73-8a63-9817fe3c3ac3,BC17,GII.4
ece65bda-e8cd-41bf-a142-71c041ff3d68,BC17,GII.6
ae906217-b452-4438-8587-0d0390272ab8,BC17,GII.6
ee074991-0df8-408a-b347-20ccdad74fdf,BC17,GII.6
6133d0e5-304b-423a-910f-38d5da03393b,BC17,GII.6
2790f4cc-a5d2-4448-9c83-210604675a36,BC17,GII.6
a2cf3dd3-3198-4110-92de-75f9ae4c6c32,BC17,GII.6
fdd5574b-5e6d-4109-9767-e2e82c044f4f,BC17,GII.6
0f9fcbd6-c56a-4dca-8a26-3d6152c8109a,BC17,GII.6
3b1eb235-827b-417a-87a0-6213b46a8b79,BC17,GII.6
b3587c10-e288-4568-84eb-02e7ab6242c2,BC17,GII.6
2021cdf5-9c78-4845-873d-67b975c9eba6,BC17,GII.6
f0872e9e-678e-44b5-9d6e-0a70867a1c54,BC17,GII.6
109ac68a-24bd-41ae-b065-2d235f9f1e35,BC17,GII.6
0b278f5b-c71f-48c7-8a60-d6782b56db83,BC17,GII.6
13b50cc2-5ce5-4d3d-a08f-88dbcf9ed35d,BC17,GII.6
aa12dc41-d450-4b82-8ace-525f64146d13,BC17,GII.6
b34d932e-29cf-4f07-b77e-cc66145c07c8,BC17,GII.4
993f0688-a1b9-40dd-9f3a-3e8dda2ec61b,BC17,GII.6
07314376-df1d-4b3a-aefc-06ac2d840821,BC17,GII.6
cd85797c-3a22-47ff-a80c-b28bb5a9ccf9,BC17,GII.4
23626ab3-eae8-44bf-94ec-54ac0ad8c81b,BC17,GII.4
d2b366ff-176d-49e1-ab46-03f88bc5330c,BC17,GII.6
932d6b5f-9799-47a5-8133-fd9b5a6d8ac6,BC17,GII.6
d79a663d-9754-40f4-86cb-cb856fd9a0d1,BC17,GII.6
654d4f28-c8e3-4515-b860-54e4b7f65c41,BC17,GII.6
84ba8b18-4b0d-43f5-893f-361a9d6c068d,BC17,GII.6
059809ec-9d78-4b27-8959-a2e04e4973df,BC17,GII.6
c72d0da6-c3bc-40a8-a174-4a5c6d2ec49a,BC17,GII.6
52a7be4d-7af1-416e-ac52-41517112336a,BC17,GII.6
d10eef07-3257-4f3c-8b36-182ac9d4670e,BC17,GII.6
de590489-0560-4553-bcd3-9beabcacd444,BC17,GII.6
892b414b-fbc9-4077-93c9-3154007fb3d9,BC17,GII.6
29cc100c-d2ea-4fd7-8f86-5f8a3cd8a975,BC17,GII.6
10fc7421-0bb7-4631-a973-cac4cbf42591,BC17,GII.6
620bb8f8-b9ab-489a-82cd-42c9e4660b6a,BC17,GII.6
fc6603e2-9805-4fcc-9712-673a5ba04544,BC17,GII.6
0deef094-b296-48d3-bba5-bea6d8fcc214,BC17,GII.6
8e538adc-82b6-4654-b8dc-618f42e680ac,BC17,GII.6
68a7f941-05ea-4538-a868-66a718053e19,BC17,GII.6
fc3ab9a7-076e-43b5-97b5-a1d89ad4748d,BC17,GII.4
6265d5cb-07ea-429f-b793-bae071bd669d,BC17,GII.6
b5e3e2cd-cb8c-42f0-bb9e-832ed868929d,BC17,GII.6
4e1ca6c5-9347-4edc-9cbe-ec8f249e801c,BC17,GII.6
bbae10f9-0698-4797-a150-d3b84c23cdec,BC17,GII.6
7c1adb58-63b9-4055-85c5-5d2c38c07487,BC17,GII.6
5b433400-cf52-4fb0-8be0-81a5fd267242,BC17,GII.6
928cc9ea-24f7-45c0-a72a-f1175af505d0,BC17,GII.6
c49fb7a3-a353-4b1b-8372-0df00af22f62,BC17,GII.6
cd15682d-c878-485a-b0e7-19a480f9f567,BC17,GII.6
4474935c-4af2-4d80-b59a-6c3f6e74b992,BC17,GII.6
7daeeb79-50d5-4ad7-92df-4e7b23bfedeb,BC17,GII.6
fc645568-e983-4ce6-ba6d-f1a0deb94847,BC17,GII.6
b2da874a-1510-4e44-abad-d8acdd99ac71,BC17,GII.6
b4377904-d657-4d38-8f19-682b854157a9,BC17,GII.6
baaf7675-70a0-4262-9da0-c27c31c96188,BC17,GII.6
3267f8d9-6e0b-42d8-91f4-ebf3884a501d,BC17,GII.6
0b59f0e7-d1b1-4816-a9b2-59b0d80c9a89,BC17,GII.6
d87c7b10-26d9-44a3-a787-55587c24f6eb,BC17,GII.6
1be04dc3-b71a-4373-acfe-e84fd10ed0ae,BC17,GII.6
bf347521-c173-4a81-88b3-0a82f7d8c36f,BC17,GII.6
69336327-2c3a-46ac-8255-5e2c16cc3219,BC17,GII.6
2787f9b1-5824-43a2-b08c-5e87e94c7f32,BC17,GII.6
ee65c1a4-1cb9-4e4d-8765-a13424739967,BC17,GII.6
be618bbb-92ab-4d79-bd69-f77de421edbd,BC17,GII.6
973abf47-27cd-4a71-9ec8-4858d3eeaf67,BC17,GII.4
4e34a4fa-5d83-4672-8370-ec7fca97a397,BC17,GII.6
ae77946a-3741-4739-95c9-09370147b513,BC17,GII.6
66ffe618-40be-484e-828e-2ae3f232c07e,BC17,GII.6
c363afc5-dffd-41c0-b33e-592c5586b11b,BC17,GII.6
2be0308c-f4cf-4d26-b770-a0ddb05627ea,BC17,GII.6
04fc1c5b-275a-4a09-845b-704c2570a7a7,BC17,GII.6
bbf3702e-5d5e-4935-a3c7-ff102485feff,BC17,GII.6
881cf7c4-d8b6-4980-86dc-7389e981daa4,BC17,GII.6
f76ef17b-1b01-447c-8ee0-d50361d56981,BC17,GII.6
992222b3-c683-41dc-ab39-4a7f6a1ad2a5,BC17,GII.6
a9a2ddce-3a3c-4d3b-bb4b-d2e1221023d8,BC17,GII.6
ec38cea4-770f-4938-972e-f6499750d0de,BC17,GII.6
aa820d4e-378e-4c2d-90f5-fdee86713a71,BC17,GII.6
574f8356-bb4f-4a03-b845-e4e3aab64ce8,BC17,GII.6
40f42d3d-154b-4e4f-939b-3ad63b3eec5c,BC17,GII.6
2e5fa764-483c-4e21-8f7f-5a410761201e,BC17,GII.6
018c4b17-3f34-441b-a2da-cd84d839ac73,BC17,GII.6
0e080521-c905-4877-b2e2-a7837131c099,BC17,GII.6
a4b4e3ab-736b-4a00-9dbc-d66d723a99b6,BC17,GII.6
ada6e4e4-1e2d-4012-8b4b-f3ff0202bbdf,BC17,GII.6
cc0e2a02-35a7-4d8d-877c-2802dbb82d78,BC17,GII.6
df44ecf7-12d3-4a02-b2dd-72d5010e679e,BC17,GII.6
3f7b781f-b62a-4f82-b5d4-e86477f4e379,BC17,GII.4
caa4201a-651d-4038-876d-731b6d9e1360,BC17,GII.4
3e0ef79e-f879-4e88-af8f-aecccd1005ee,BC17,GII.6
3ab087a6-78d9-4931-b7b8-b1e9b99ce54e,BC17,GII.6
02e3f19e-e538-44db-9502-08b25beb7723,BC17,GII.6
8b4d73d7-7adc-439a-be3c-bee05910507d,BC17,GII.6
37c92618-eb82-4a64-80c9-27a269ac75a7,BC17,GII.6
b7a1694e-902b-400f-a89f-32caac3a1ba5,BC17,GII.6
4353e9a1-d2fe-4f35-aa3c-adac55b5ca20,BC17,GII.6
24dd2877-16ce-4d81-b6a3-4130924b9d70,BC17,GII.6
f7fdbe6a-aa1e-413e-91ce-15268f4677dd,BC17,GII.6
2958cb16-9a1f-4fe3-8e4d-b51e9a1593e6,BC17,GII.4
011767d5-df57-4b9f-8910-8c02ff0a8897,BC17,GII.6
9a1e600d-8f01-4f40-b5c1-1b817234a542,BC17,GII.6
03fa15c3-ca66-4c6d-a509-f644a8f9b2a0,BC17,GII.6
7aafa98d-21c5-4f2b-82d5-4d476af906f3,BC17,GII.4
9bbd0850-7010-42a0-8ef0-f3d04111383d,BC17,GII.6
06664c8c-5000-4802-aa12-295ae660e32b,BC17,GII.6
4c9a3f99-d537-480c-8879-4aeb80134598,BC17,GII.6
bfef317c-1851-45a2-a095-ef31ac8efd50,BC17,GII.6
548a0e1b-b229-46c4-ac24-6bf01cbe1dc4,BC17,GII.6
8ae2c615-8f44-45bb-8f02-c3655a9fbf4e,BC17,GII.6
b91206da-bda5-4bcb-aa05-95766d087deb,BC17,GII.6
678598e5-827c-4010-9b06-3c1c1e677fd0,BC17,GII.4
75025571-26ee-4e78-afe0-e7a0cdd33204,BC17,GII.6
a5e75004-05a9-41a1-a002-b71800254328,BC17,GII.6
a98b36f9-090e-4b5c-8c12-5262dd110d65,BC17,GII.6
7b11241e-4633-47c1-bd53-4fdfeee9bc0e,BC17,GII.6
295f9884-4470-4ed3-be7d-96c469d68e2f,BC17,GII.6
b5963b12-9d20-4c5f-8aa2-db1c4315d178,BC17,GII.6
27819f65-f1a1-4cae-a4a9-96ca5b7fa617,BC17,GII.6
0a51f3eb-df33-4b26-85f7-02b912d74a0a,BC17,GII.6
8d88c502-4fb6-408a-85a1-d676d6966960,BC17,GII.6
96b74a06-a8b4-464f-baaf-ca8adf71ee14,BC17,GII.4
7fb4584c-2f53-4ee3-978f-2d702df1f28c,BC17,GII.6
e9bc839b-f190-4b36-b9af-069f7442e276,BC17,GII.4
33996c39-343d-46bd-b087-a6512f17c2d8,BC17,GII.4
90400ad2-4311-430a-be4b-9b75f6e377fe,BC17,GII.6
de9933d5-7cdd-4af9-bf64-8c655fb9b1e4,BC17,GII.6
26214a0a-20c8-482a-959e-10ef25ab885d,BC17,GII.6
3f7a539f-c7fe-4c75-b4d8-9db5f693ed03,BC17,GII.6
dfad4bf5-051c-49d0-9081-3e3be2a402cb,BC17,GII.6
ded05ce6-c72f-46a4-b64e-bd6d19c3a866,BC17,GII.6
55643ba2-b000-400b-96ba-1ee81b3e0ec9,BC17,GII.6
0039ad00-d135-463a-87fd-b057f1bc71d2,BC17,GII.6
9f063cfa-78e0-4091-a9ed-d1aafdf6d744,BC17,GII.6
0be7b857-e678-497a-871b-6ecaf2785fec,BC17,GII.6
56872858-d22c-405b-ba89-ee2576ea811e,BC17,GII.6
d728a24f-5c72-492c-8783-2a5292e4e5f1,BC17,GII.6
690864cc-a173-4b3e-a838-a475df80e610,BC17,GII.4
497f8fcd-9efe-40f1-a7dc-0c7291570562,BC17,GII.6
e960177b-6a9a-42a9-b9d3-080e23f655fa,BC17,GII.6
78d4ab2a-ed43-4332-8b3d-fc741ea79650,BC17,GII.6
9320991f-fc68-40a7-9083-67f49b1b5bb1,BC17,GII.6
b1232976-2283-478c-895f-4f2b6321be26,BC17,GII.6
8a032217-2ff6-42d7-b3e9-5d4c39df0ef9,BC17,GII.6
78c2f609-7d36-4c4a-a3f3-f50a771a07c6,BC17,GII.6
